Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF21,OUT019,563.4900883449417
FDH26,OUT019,385.698016283801
FDJ03,OUT049,787.6740870870959
FDU35,OUT017,1605.0932437836966
DRL01,OUT018,3441.28626196295
FDE59,OUT045,693.525959089964
FDI60,OUT035,1094.4587947975654
DRH39,OUT035,1337.12516938653
FDK36,OUT049,816.8886455780122
FDN52,OUT045,1354.9578095852771
FDU12,OUT017,4038.4273121454194
NCT05,OUT027,6082.147404062189
FDS37,OUT027,3007.7120637081543
FDK24,OUT017,833.742520683624
DRF36,OUT013,3116.6276711759688
FDN46,OUT010,384.9943779665481
NCN06,OUT045,2721.521320934997
FDD59,OUT035,1364.0493740196077
FDM14,OUT045,1671.2191932083192
FDO10,OUT018,793.5251008855428
FDU35,OUT013,1568.1564825692856
NCA30,OUT018,2732.1985064247006
NCO41,OUT049,1579.5305962599014
FDI24,OUT046,2874.1106238570587
FDZ16,OUT046,3130.7817301286336
FDV47,OUT046,1348.5773081346042
FDV16,OUT045,699.9064605406368
FDZ22,OUT035,1383.7891633864936
FDO20,OUT010,701.4558349184172
FDW38,OUT013,941.4582907718014
FDW52,OUT045,2721.521320934997
FDT43,OUT019,159.62140136835595
NCS29,OUT045,3934.9171692618365
NCC31,OUT017,2466.51943614596
FDA21,OUT017,3242.4103190094343
FDQ55,OUT046,1882.1699241455635
NCE54,OUT049,1226.459658209233
FDD45,OUT017,1593.5816550026798
NCP17,OUT017,1088.0782933468925
FDR47,OUT035,3190.533043486479
DRM35,OUT013,2874.1106238570587
FDR47,OUT019,563.4900883449417
FDX19,OUT010,528.8702382455538
FDV22,OUT027,3654.7143929638614
FDQ46,OUT027,2993.936152615574
DRO47,OUT045,1882.1699241455635
FDB44,OUT010,679.1061531133853
FDN02,OUT010,559.4899182290076
FDW10,OUT045,2800.6878704113433
FDJ41,OUT019,828.8683679736554
FDM50,OUT046,950.5320394598839
FDW10,OUT035,2837.624631625754
FDY48,OUT049,1683.5408212425712
NCE30,OUT027,5486.365396428686
FDO04,OUT045,939.9679650225031
FDQ26,OUT010,174.4503288255731
NCX29,OUT018,2142.083039617766
FDE39,OUT046,1859.3358671053202
NCR54,OUT027,5294.583786639315
NCP55,OUT027,1667.9192942072823
FDX22,OUT017,3691.3781709766304
FDI05,OUT035,1253.7841823583524
FDC51,OUT027,3201.4224109528063
FDC10,OUT013,1882.1699241455635
FDJ46,OUT045,2887.5754285965227
FDV10,OUT010,97.71599841946744
FDX12,OUT027,6008.624725247652
FDL43,OUT019,275.8986859130428
DRB13,OUT046,3001.126995276734
FDF59,OUT027,3224.2564679930497
FDT35,OUT049,2727.3126870868673
NCJ19,OUT035,968.7993188237194
FDT35,OUT018,2384.471821834273
FDI48,OUT046,798.5306654317349
DRC24,OUT019,416.8157927475282
NCZ05,OUT017,1697.5918799853496
FDJ57,OUT049,3176.481984743701
FDX11,OUT017,3197.224965183155
FDE09,OUT035,1813.6306701937451
NCK06,OUT049,2015.4923246398662
DRE37,OUT017,3157.6794897258724
FDV56,OUT046,1660.6551187709385
FDY43,OUT017,2773.994746871728
FDV35,OUT013,2392.547198613292
FDF05,OUT019,828.8683679736554
FDA36,OUT035,3051.5285612306084
FDS13,OUT027,6068.585738365729
FDU47,OUT013,2193.0134811389794
FDI36,OUT010,563.4900883449417
FDH48,OUT046,1348.5773081346042
FDZ14,OUT013,2041.4966962677638
FDS46,OUT013,2064.3307533080074
FDE21,OUT017,1919.1066853599746
FDA26,OUT049,3713.1452356612667
FDV12,OUT046,1499.9070421348422
FDL46,OUT019,333.18353258187955
FDN57,OUT013,2169.442809560186
NCJ18,OUT017,1919.1066853599746
FDO36,OUT045,2845.5946801504692
FDX55,OUT018,3191.198375214078
FDT25,OUT019,389.2822291031098
FDD16,OUT049,1226.459658209233
NCX18,OUT013,3192.0087530555597
NCG55,OUT018,1722.3243183821355
NCV18,OUT049,1366.9352882808817
NCS18,OUT035,1697.5918799853496
FDC37,OUT045,1660.6551187709385
FDE47,OUT046,2064.3307533080074
DRG49,OUT019,381.8392234124919
FDC39,OUT049,3575.7825452065626
FDH24,OUT019,389.6855040592823
FDV39,OUT027,4977.84172519529
NCL17,OUT045,2206.4782858784433
NCY53,OUT035,1895.5360137811815
FDH52,OUT013,1065.627440996349
NCD19,OUT018,799.9056023362156
FDI44,OUT046,1218.572327106463
DRD49,OUT027,6037.170494675655
FDN08,OUT035,1919.1066853599746
FDO20,OUT027,6274.467029531857
FDY02,OUT046,4042.4523458960302
FDX23,OUT045,1455.9627163006562
FDX01,OUT017,1919.1066853599746
FDH20,OUT027,2608.3129589304967
NCX41,OUT017,3649.397422530577
FDD21,OUT027,3124.0489854143534
DRH11,OUT019,215.17647609750628
DRE60,OUT018,3538.568803482969
FDB10,OUT013,3915.1129789897986
FDH38,OUT013,1868.2138152736186
NCL07,OUT018,553.4098897253621
FDD48,OUT046,1882.1699241455635
NCT54,OUT027,2444.400422403827
FDF32,OUT027,5457.289719767191
DRH51,OUT045,1325.9902291038165
DRG03,OUT035,2459.721348158329
NCY42,OUT019,371.74190741185595
FDH32,OUT017,1593.5816550026798
NCJ06,OUT027,3200.6857964142564
FDH47,OUT027,2542.8797797726643
FDZ08,OUT018,1202.134443997643
FDK16,OUT017,1593.5816550026798
DRG01,OUT018,1072.1294629695024
NCM53,OUT027,2548.1511895500885
NCB07,OUT035,3148.5522950404256
NCZ06,OUT035,3910.5759767399704
FDU48,OUT049,2205.7933167712827
NCB55,OUT027,1667.9192942072823
FDP15,OUT013,4115.0832678984
FDF17,OUT046,3126.1753686606594
NCN06,OUT049,2744.40702340663
DRM48,OUT018,570.9630373268885
FDH10,OUT046,3053.243919347425
FDC60,OUT018,1234.811212209835
FDE35,OUT018,799.9056023362156
DRI23,OUT013,2666.07576774948
NCR38,OUT013,3867.9638211870715
FDP04,OUT035,1045.5196423957043
NCW17,OUT045,2206.4782858784433
FDX34,OUT017,2100.7762103899368
NCK53,OUT045,1556.6448937882687
NCO54,OUT010,197.2843858658165
NCH55,OUT046,2064.3307533080074
FDT44,OUT027,3124.0489854143534
DRG49,OUT046,3938.6167853464344
FDX46,OUT010,197.2843858658165
DRG36,OUT049,2901.1113836641844
FDU37,OUT049,1364.1400748020494
FDK10,OUT049,2761.034156851838
DRF37,OUT027,6173.8391498175615
FDC44,OUT035,1919.1066853599746
FDP15,OUT046,4011.5295525481806
FDZ27,OUT027,1330.5426208170716
FDY22,OUT019,316.0162497324747
DRG51,OUT035,2735.6240251091644
FDN58,OUT045,3952.0815900858984
FDW01,OUT049,2452.468377403182
FDX24,OUT018,1306.1136707958728
FDO51,OUT017,735.0646091142117
FDJ52,OUT027,4225.314356544091
NCY06,OUT010,347.11722078067453
FDE20,OUT018,2426.4525702803267
FDT23,OUT010,295.2391518052925
FDQ51,OUT046,798.5306654317349
FDE35,OUT046,946.3484664731759
FDB46,OUT013,3475.1648747874738
NCG19,OUT035,3844.7279031802136
NCL06,OUT018,3628.2233461260776
FDT36,OUT019,78.02503324738616
FDC56,OUT049,2100.681260519104
FDJ26,OUT049,3581.3881997768826
FDZ59,OUT017,2773.994746871728
FDV11,OUT027,4718.578192435093
FDR13,OUT010,344.51780243374935
FDI15,OUT018,3661.113653096374
FDF47,OUT018,3485.253785185046
NCB54,OUT019,352.89469695362146
NCK19,OUT027,5294.583786639315
FDX16,OUT017,2466.51943614596
FDL50,OUT045,2077.7955580474713
NCE31,OUT035,728.7378143418531
DRJ01,OUT049,2730.4509145346847
FDE22,OUT013,2597.9850835851535
FDY20,OUT019,308.70881416833345
NCO14,OUT045,706.8364228113725
NCR50,OUT017,2442.9487645671666
DRM47,OUT017,3167.0292371298433
FDO27,OUT010,347.61439250690336
FDJ20,OUT027,3305.688448268586
NCX17,OUT013,3711.781465311686
FDG59,OUT049,705.5034377855685
FDD52,OUT045,1614.2503901519021
FDO48,OUT017,3865.7310941140263
FDC59,OUT019,203.6850256767423
FDS15,OUT018,1522.3176620471722
FDB47,OUT035,3641.857415285206
FDV14,OUT019,266.0860911262076
FDB27,OUT013,3116.6276711759688
FDA35,OUT035,2114.732319261882
FDN51,OUT018,3619.0224222297743
FDO39,OUT019,592.3019386651316
FDB28,OUT049,3130.1129733220246
DRJ25,OUT046,798.5306654317349
FDH46,OUT027,2559.3978185714195
FDI10,OUT045,2887.5754285965227
FDU21,OUT018,547.0830949530034
FDD09,OUT049,2910.4611310681553
FDD10,OUT046,2820.7956055591358
FDN31,OUT010,563.4900883449417
FDA46,OUT018,2774.179254870754
FDM56,OUT046,1660.6551187709385
FDF11,OUT010,693.5838066487644
FDS32,OUT018,1918.978650564661
NCM06,OUT013,2416.1178701920853
FDZ26,OUT045,3849.7718904118565
FDO01,OUT013,1996.3239448731968
FDJ46,OUT049,2910.4611310681553
FDG26,OUT019,767.9910042500894
FDZ38,OUT035,2911.6717208916807
NCO55,OUT013,1660.6551187709385
FDT60,OUT035,2114.732319261882
FDW37,OUT049,1477.9009044286527
NCK42,OUT018,3089.6538081867884
FDA45,OUT046,2777.8733182679084
FDW55,OUT018,3574.1239425089075
FDY44,OUT017,3167.0292371298433
FDQ31,OUT017,1395.3007521675104
FDM09,OUT049,2910.4611310681553
FDH12,OUT018,1522.3176620471722
NCQ43,OUT035,1697.5918799853496
FDT33,OUT035,2783.3444942756987
NCT41,OUT018,2142.083039617766
DRJ25,OUT010,159.62140136835595
NCQ41,OUT046,3140.1314775326045
NCN17,OUT049,1683.5408212425712
DRO35,OUT027,3007.7120637081543
FDU27,OUT018,652.0878012947742
FDY43,OUT027,4396.809068304367
FDG46,OUT035,1919.1066853599746
DRL49,OUT018,2142.083039617766
NCB55,OUT049,951.9454437181076
FDK28,OUT049,4094.801314610898
FDO49,OUT045,725.6772667665928
FDT03,OUT013,2931.447669467814
FDW33,OUT027,2571.7218611288818
FDR02,OUT035,1790.7966131535018
FDF50,OUT013,3093.3218149000527
FDA40,OUT018,1217.7309516793287
NCT53,OUT018,2420.065576749269
FDY60,OUT035,2243.415047092854
FDP44,OUT027,2637.155040286714
NCQ50,OUT045,3516.5217488591966
NCC30,OUT017,2924.5121898109333
FDQ60,OUT018,1721.113790481605
FDG41,OUT046,1660.6551187709385
FDQ03,OUT046,3813.568411962509
FDM03,OUT045,1660.6551187709385
FDZ51,OUT018,1306.1136707958728
DRF51,OUT035,723.403198224822
FDF39,OUT017,4059.1809586248323
FDW52,OUT035,2758.458082149408
FDY22,OUT049,2452.468377403182
FDG14,OUT013,2416.1178701920853
FDA57,OUT017,728.684107663539
FDL45,OUT019,389.2822291031098
FDX28,OUT046,1568.1564825692856
NCQ54,OUT013,2732.942928321824
FDH40,OUT045,1335.2180202183913
FDU52,OUT035,2546.621957616021
FDT60,OUT010,389.2822291031098
FDK08,OUT045,1499.9070421348422
FDN04,OUT049,2910.4611310681553
FDE50,OUT013,3074.6469227299153
FDI16,OUT049,821.352827855176
FDM50,OUT049,962.5095181554884
NCV30,OUT049,1028.6657672900924
FDT44,OUT013,1882.1699241455635
FDY60,OUT013,2416.1178701920853
FDT56,OUT017,968.7993188237194
FDV58,OUT018,2687.2916966855746
FDU04,OUT013,2064.3307533080074
NCN05,OUT027,4887.573743566583
FDI53,OUT018,2434.021685621214
FDD34,OUT046,2708.0565161955333
FDW47,OUT027,3224.2564679930497
FDT51,OUT027,2993.936152615574
FDO27,OUT013,1568.1564825692856
NCQ18,OUT018,1522.3176620471722
NCW05,OUT013,1637.0844471921455
FDI15,OUT010,807.0330677183731
NCH43,OUT010,513.0717614634619
FDT40,OUT049,2086.725151647159
NCG19,OUT017,3773.51730111743
NCM30,OUT035,728.684107663539
FDB38,OUT017,2606.4059010929745
FDB22,OUT046,2416.1178701920853
FDC58,OUT046,699.8527538623226
NCI29,OUT013,2193.0134811389794
FDA23,OUT010,279.3649520724599
DRG48,OUT013,2402.16176132014
FDV21,OUT013,2064.3307533080074
NCG18,OUT019,384.9943779665481
FDG40,OUT045,693.525959089964
FDU24,OUT018,1418.3074370645024
FDA22,OUT049,2769.2934355329207
FDY35,OUT046,798.5306654317349
FDJ15,OUT045,3193.141757729351
NCW18,OUT018,3411.67701375743
FDK56,OUT018,2774.179254870754
FDF44,OUT046,2193.0134811389794
FDP51,OUT049,1905.0556266171961
FDU22,OUT027,3007.7120637081543
FDM28,OUT017,2924.5121898109333
NCL42,OUT046,3896.636036900381
FDJ15,OUT019,612.3853112061955
FDI32,OUT018,1722.3243183821355
DRL11,OUT046,2597.9850835851535
DRO59,OUT018,1072.1294629695024
FDA07,OUT019,389.2822291031098
NCO53,OUT013,3146.8233992292803
FDO21,OUT045,3727.249765872326
FDW39,OUT045,2887.5754285965227
NCV17,OUT013,2169.442809560186
FDE22,OUT046,2597.9850835851535
NCB06,OUT018,2323.9502530108343
DRF48,OUT017,3153.073128257898
FDB05,OUT013,4073.883104965339
FDP28,OUT027,6173.8391498175615
FDP23,OUT046,3676.79472845017
NCS41,OUT018,2681.984435247435
FDS40,OUT018,553.4098897253621
FDA16,OUT017,3703.692488047409
FDN20,OUT035,2741.3637458296453
FDF04,OUT027,5957.099030678263
DRG36,OUT018,2417.1028228763557
FDW16,OUT018,1306.1136707958728
FDU09,OUT017,975.1798202743922
FDW01,OUT046,2416.1178701920853
FDB15,OUT045,4111.743216462076
NCJ17,OUT049,1366.9352882808817
NCT18,OUT018,2823.0744777320074
FDG16,OUT018,3144.8293637924016
FDP27,OUT017,3157.6794897258724
FDQ44,OUT027,3305.688448268586
FDL50,OUT027,3224.2564679930497
FDW57,OUT027,4709.228445031122
FDS34,OUT013,1858.5992525667705
NCV30,OUT035,968.7993188237194
FDD26,OUT018,2783.529002274725
FDA03,OUT045,2383.1779463125126
FDS27,OUT018,2681.984435247435
FDM12,OUT013,3116.6276711759688
NCV42,OUT027,2961.037870462068
NCS41,OUT046,3015.083104148679
FDN56,OUT018,1905.022541692716
DRK59,OUT046,3908.662214970718
NCG18,OUT046,1660.6551187709385
NCN26,OUT017,1919.1066853599746
FDI60,OUT027,1838.053561615131
NCI43,OUT049,810.5081441273394
NCL17,OUT049,2229.363988350076
FDQ19,OUT019,577.3421665984541
FDY43,OUT049,2759.94368812895
FDR36,OUT049,718.2107340086
FDJ58,OUT049,2901.1113836641844
DRY23,OUT045,723.7864029145219
FDK26,OUT027,4556.566529803324
DRH03,OUT045,1533.8108367480254
FDC10,OUT010,344.51780243374935
FDD23,OUT013,3116.6276711759688
FDP32,OUT045,2077.7955580474713
FDO31,OUT035,1370.4298754702806
FDQ57,OUT013,2416.1178701920853
FDX32,OUT027,3769.4902667979154
FDC39,OUT027,5636.3376404186565
FDU55,OUT046,4129.05300357817
FDL45,OUT013,2064.3307533080074
DRK37,OUT049,3162.525875871756
FDK22,OUT013,3521.5338862091503
DRG37,OUT027,3654.7143929638614
FDK22,OUT017,3571.935452163025
DRH36,OUT018,1040.3848958740443
DRC36,OUT018,2567.620265815561
DRE03,OUT027,1143.5651654441301
FDF34,OUT046,3015.083104148679
FDZ22,OUT046,1354.9578095852771
FDC44,OUT010,344.51780243374935
FDN31,OUT027,5128.959038656708
FDO03,OUT017,4076.696642962281
FDA01,OUT049,962.5095181554884
NCH42,OUT049,4021.3765610734636
FDF46,OUT018,1722.3243183821355
DRL35,OUT046,717.4059014638491
FDW46,OUT049,1071.2244182412805
FDB58,OUT046,2193.0134811389794
FDD47,OUT018,2417.1028228763557
NCO17,OUT045,1882.1699241455635
FDJ26,OUT017,3647.316534042616
FDU37,OUT045,1352.1625961064449
