Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1352.3384613143235
FDK36,OUT049,822.2001769148887
FDN52,OUT045,1410.1354670052704
FDU12,OUT017,3798.7091145951185
NCT05,OUT027,5070.3886506042445
FDS37,OUT027,3083.253251341733
FDK24,OUT017,830.1600034587457
DRF36,OUT013,3097.40697277712
FDN46,OUT010,429.14881032774167
NCN06,OUT045,2689.410894579269
FDD59,OUT035,1355.0866708166684
FDM14,OUT045,1671.0473118000307
FDO10,OUT018,727.9865138460647
FDU35,OUT013,1575.7163950223173
NCA30,OUT018,2844.796450671454
NCO41,OUT049,1583.5917778157348
FDI24,OUT046,2891.1156676775995
FDZ16,OUT046,3117.3717748777685
FDV47,OUT046,1353.6092007483076
FDV16,OUT045,682.7876905188027
FDZ22,OUT035,1389.7838082526378
FDO20,OUT010,701.5477499652496
FDW38,OUT013,956.9299127551685
FDW52,OUT045,2689.410894579269
FDT43,OUT019,157.4046706193303
NCS29,OUT045,3895.2757908960566
NCC31,OUT017,2447.207017625137
FDA21,OUT017,3132.7436179863084
FDQ55,OUT046,1866.0237210519183
NCE54,OUT049,1268.7381606561107
FDD45,OUT017,1605.4694706220432
NCP17,OUT017,1077.4854443026404
FDR47,OUT035,3169.3490419122522
DRM35,OUT013,2897.1984877640575
FDR47,OUT019,542.80606122966
FDX19,OUT010,647.8764968074473
FDV22,OUT027,3684.1779473022116
FDQ46,OUT027,3028.063465075053
DRO47,OUT045,1866.0237210519183
FDB44,OUT010,726.5808926347
FDN02,OUT010,643.1843284660845
FDW10,OUT045,2781.43280257998
FDJ41,OUT019,733.564695820997
FDM50,OUT046,938.815748441257
FDW10,OUT035,2817.6074100843102
FDY48,OUT049,1680.7286030991943
NCE30,OUT027,4985.222978459944
FDO04,OUT045,807.5877658468959
FDQ26,OUT010,204.24901272723514
NCX29,OUT018,2145.2475779046927
FDE39,OUT046,1782.771990572247
NCR54,OUT027,4938.010870768975
NCP55,OUT027,1592.4305137121
FDX22,OUT017,3693.5511889024756
FDI05,OUT035,1190.3788913634276
FDC51,OUT027,3142.1870900211047
FDC10,OUT013,1872.1065411383765
FDJ46,OUT045,2906.918327207753
FDV10,OUT010,72.89922021426699
FDX12,OUT027,5176.847360886701
FDL43,OUT019,252.8204957931164
DRB13,OUT046,2969.1918289404716
FDF59,OUT027,3230.623179393861
FDT35,OUT049,2697.8516133882513
NCJ19,OUT035,982.6126373557911
FDT35,OUT018,2371.9418641541592
FDI48,OUT046,813.246350304452
DRC24,OUT019,415.9591772862578
NCZ05,OUT017,1686.315261824788
FDJ57,OUT049,3173.363013776535
FDX11,OUT017,3132.7436179863084
FDE09,OUT035,1814.817226084161
NCK06,OUT049,2001.406909038117
DRE37,OUT017,3132.7436179863084
FDV56,OUT046,1660.6984560592948
FDY43,OUT017,2826.3772981720667
FDV35,OUT013,2446.9968685877725
FDF05,OUT019,733.564695820997
FDA36,OUT035,3021.1690959749553
FDS13,OUT027,5230.0242814927215
FDU47,OUT013,2213.2336257652937
FDI36,OUT010,542.80606122966
FDH48,OUT046,1350.6221616793496
FDZ14,OUT013,2013.5041180840042
FDS46,OUT013,2096.755848563675
FDE21,OUT017,1891.6405268174115
FDA26,OUT049,3820.0161695282477
FDV12,OUT046,1544.8408492320693
FDL46,OUT019,341.14192865732093
FDN57,OUT013,2161.2565511915354
NCJ18,OUT017,1897.6693651288301
FDO36,OUT045,2884.699995674443
FDX55,OUT018,3189.863573621477
FDT25,OUT019,383.18823574647087
FDD16,OUT049,1172.1475552586896
NCX18,OUT013,3124.5819810920257
NCG55,OUT018,1686.2442013379398
NCV18,OUT049,1384.7077800141162
NCS18,OUT035,1696.8730635636248
FDC37,OUT045,1660.6984560592948
FDE47,OUT046,2090.673028477217
DRG49,OUT019,559.6017229203075
FDC39,OUT049,3718.640035566151
FDH24,OUT019,424.65797839759097
FDV39,OUT027,4745.435406550688
NCL17,OUT045,2207.1508056788357
NCY53,OUT035,1879.9799970229383
FDH52,OUT013,1068.621006482986
NCD19,OUT018,789.1368905649549
FDI44,OUT046,1252.2427599734208
DRD49,OUT027,5081.635734535226
FDN08,OUT035,1902.1983285562483
FDO20,OUT027,5155.970919521057
FDY02,OUT046,3757.0687839803477
FDX23,OUT045,1450.081558763449
FDX01,OUT017,1891.6405268174115
FDH20,OUT027,2553.636336000536
NCX41,OUT017,3671.3328573691656
FDD21,OUT027,3136.156401017408
DRH11,OUT019,239.04869974917634
DRE60,OUT018,3495.4831615478447
FDB10,OUT013,3873.259839783776
FDH38,OUT013,1854.6233379362466
NCL07,OUT018,554.38812739335
FDD48,OUT046,1866.0237210519183
NCT54,OUT027,2436.5011011394604
FDF32,OUT027,5024.460491592504
DRH51,OUT045,1335.5510057457705
DRG03,OUT035,2385.309920197069
NCY42,OUT019,333.66547038824564
FDH32,OUT017,1589.1784365413284
NCJ06,OUT027,3076.9003923319206
FDH47,OUT027,2558.9005795408734
FDZ08,OUT018,1195.6012545447281
FDK16,OUT017,1589.1784365413284
DRG01,OUT018,1105.6111685462954
NCM53,OUT027,2554.608381243262
NCB07,OUT035,3147.1307103789422
NCZ06,OUT035,3813.0962069877523
FDU48,OUT049,2204.962621185425
NCB55,OUT027,1693.6191961577708
FDP15,OUT013,3859.5083292652544
FDF17,OUT046,3099.8885716756386
NCN06,OUT049,2800.6096584775123
DRM48,OUT018,561.6897166849094
FDH10,OUT046,2903.393670752091
FDC60,OUT018,1236.3313607000764
FDE35,OUT018,727.9865138460647
DRI23,OUT013,2657.4727236022636
NCR38,OUT013,3770.76709200489
FDP04,OUT035,1026.5296676211553
NCW17,OUT045,2207.1508056788357
FDX34,OUT017,2098.80663104058
NCK53,OUT045,1563.5616307758353
NCO54,OUT010,222.30720772977205
NCH55,OUT046,2090.673028477217
FDT44,OUT027,3120.8464155172155
DRG49,OUT046,3892.7021742349893
FDX46,OUT010,222.30720772977205
DRG36,OUT049,2947.106906576366
FDU37,OUT049,1371.4958683146433
FDK10,OUT049,2929.623703374236
DRF37,OUT027,5296.886408992333
FDC44,OUT035,1908.227166867667
FDP15,OUT046,3822.145869048811
FDZ27,OUT027,1226.7294875329392
FDY22,OUT019,369.4888015542078
DRG51,OUT035,2964.9453377710165
FDN58,OUT045,3877.6133264713058
FDW01,OUT049,2441.620358899543
FDX24,OUT018,1284.7720232683102
FDO51,OUT017,719.9562289188588
FDJ52,OUT027,4153.381148590017
NCY06,OUT010,321.18239164997647
FDE20,OUT018,2394.160195687469
FDT23,OUT010,252.8204957931164
FDQ51,OUT046,816.5368605486826
FDE35,OUT046,913.1569072003288
FDB46,OUT013,3508.925798549283
NCG19,OUT035,3719.4301888999944
NCL06,OUT018,3533.0218336944936
FDT36,OUT019,-31.455544643152116
FDC56,OUT049,2110.7031755171165
FDJ26,OUT049,3558.3920053662478
FDZ59,OUT017,2811.0673126718743
FDV11,OUT027,4597.755161410892
FDR13,OUT010,377.3062311569715
FDI15,OUT018,3574.4646990837527
FDF47,OUT018,3269.586075187094
NCB54,OUT019,321.18239164997647
NCK19,OUT027,4750.695476696697
FDX16,OUT017,2447.207017625137
FDL50,OUT045,2090.673028477217
NCE31,OUT035,723.5924724195675
DRJ01,OUT049,2712.116270745752
FDE22,OUT013,2589.792672397999
FDY20,OUT019,296.92324012072777
NCO14,OUT045,709.6523080582134
NCR50,OUT017,2424.988686091827
DRM47,OUT017,3132.7436179863084
FDO27,OUT010,357.3308808763322
FDJ20,OUT027,3165.433361595773
NCX17,OUT013,3527.2075412193885
FDG59,OUT049,691.7415171292395
FDD52,OUT045,1624.7077843616967
FDO48,OUT017,3864.8528744689897
FDC59,OUT019,245.30808054601872
FDS15,OUT018,1508.5039264935176
FDB47,OUT035,3730.1566128284194
FDV14,OUT019,256.50136712038443
FDB27,OUT013,3028.8637588710358
FDA35,OUT035,2126.8476359815472
FDN51,OUT018,3533.0218336944936
FDO39,OUT019,653.7016084781083
FDB28,OUT049,3144.0280930057456
DRJ25,OUT046,826.57677790743
FDH46,OUT027,2598.770308095726
FDI10,OUT045,2906.918327207753
FDU21,OUT018,531.4640255278067
FDD09,OUT049,2947.106906576366
FDD10,OUT046,2839.1385931038412
FDN31,OUT010,542.80606122966
FDA46,OUT018,2867.014782204764
FDM56,OUT046,1660.6984560592948
FDF11,OUT010,652.1474999312137
FDS32,OUT018,1930.8081717238847
NCM06,OUT013,2427.6730319461017
FDZ26,OUT045,3755.2089790857503
FDO01,OUT013,2060.036634926125
FDJ46,OUT049,2947.106906576366
FDG26,OUT019,712.2179416016389
FDZ38,OUT035,3182.4527703995004
NCO55,OUT013,1666.781276145753
FDT60,OUT035,2126.8476359815472
FDW37,OUT049,1454.481028184512
NCK42,OUT018,3144.8840066432927
FDA45,OUT046,2765.6301430498265
FDW55,OUT018,3490.2836884000963
FDY44,OUT017,3132.7436179863084
FDQ31,OUT017,1386.9085153042236
FDM09,OUT049,2947.106906576366
FDH12,OUT018,1508.5039264935176
NCQ43,OUT035,1696.8730635636248
FDT33,OUT035,2821.6251144107114
NCT41,OUT018,2145.2475779046927
DRJ25,OUT010,170.73509822230838
NCQ41,OUT046,3035.531488790647
NCN17,OUT049,1666.768544995583
DRO35,OUT027,3083.253251341733
FDU27,OUT018,587.1421542574482
FDY43,OUT027,4294.129866801173
FDG46,OUT035,1902.1983285562483
DRL49,OUT018,2145.2475779046927
NCB55,OUT049,976.2638581371286
FDK28,OUT049,3999.3579251753886
FDO49,OUT045,783.3450340367743
FDT03,OUT013,2940.3626200067965
FDW33,OUT027,2598.770308095726
FDR02,OUT035,1731.5654956044896
FDF50,OUT013,3128.7802262230352
FDA40,OUT018,1195.9821740435914
NCT53,OUT018,2280.637380158227
FDY60,OUT035,2258.6353986833583
FDP44,OUT027,2593.5060645553885
NCQ50,OUT045,3529.466586101905
NCC30,OUT017,2932.535132973246
FDQ60,OUT018,1724.9576721152623
FDG41,OUT046,1660.6984560592948
FDQ03,OUT046,3861.8106669411522
FDM03,OUT045,1662.0483834558756
FDZ51,OUT018,1284.7720232683102
DRF51,OUT035,729.857043197558
FDF39,OUT017,3912.631109858703
FDW52,OUT035,2725.5855020835993
FDY22,OUT049,2447.649197210962
FDG14,OUT013,2427.6730319461017
FDA57,OUT017,719.3349352944092
FDL45,OUT019,383.18823574647087
FDX28,OUT046,1569.6335749358589
NCQ54,OUT013,2775.7306674626857
FDH40,OUT045,1344.891596671911
FDU52,OUT035,2529.172735628133
FDT60,OUT010,383.18823574647087
FDK08,OUT045,1544.8408492320693
FDN04,OUT049,2947.106906576366
FDE50,OUT013,3075.18864124381
FDI16,OUT049,881.7381275561297
FDM50,OUT049,974.730156991789
NCV30,OUT049,1014.1520500910747
FDT44,OUT013,1872.1065411383765
FDY60,OUT013,2442.983017446294
FDT56,OUT017,972.0548356169542
FDV58,OUT018,2653.0366780790864
FDU04,OUT013,2112.0658340638674
NCN05,OUT027,4558.12001247841
FDI53,OUT018,2386.2315420193427
FDD34,OUT046,2673.6082350491156
FDW47,OUT027,3230.623179393861
FDT51,OUT027,2966.184743591933
FDO27,OUT013,1575.6732891737122
NCQ18,OUT018,1514.5327648049363
NCW05,OUT013,1663.7577213630689
FDI15,OUT010,775.0075612102562
NCH43,OUT010,493.49261815824985
FDT40,OUT049,2093.2199723149865
NCG19,OUT017,3682.8247649740506
NCM30,OUT035,733.1861466821327
FDB38,OUT017,2618.22097157407
FDB22,OUT046,2421.5902118596437
FDC58,OUT046,721.6430715089876
NCI29,OUT013,2213.2336257652937
FDA23,OUT010,315.8397690017432
DRG48,OUT013,2410.1898287439717
FDV21,OUT013,2102.784686875094
NCG18,OUT019,387.606642152761
FDG40,OUT045,682.7876905188027
FDU24,OUT018,1413.5620807808884
FDA22,OUT049,2729.599473947882
FDY35,OUT046,813.246350304452
FDJ15,OUT045,3064.631220501838
NCW18,OUT018,3427.248410610757
FDK56,OUT018,2915.8712388528093
FDF44,OUT046,2207.1508056788357
FDP51,OUT049,1886.0538680918178
FDU22,OUT027,3083.253251341733
FDM28,OUT017,2932.535132973246
NCL42,OUT046,3839.5923354078423
FDJ15,OUT019,474.2628473235759
FDI32,OUT018,1588.8520954901808
DRL11,OUT046,2583.709852311541
DRO59,OUT018,1105.6111685462954
FDA07,OUT019,383.18823574647087
NCO53,OUT013,3097.40697277712
FDO21,OUT045,3741.981570774396
FDW39,OUT045,2906.918327207753
NCV17,OUT013,2191.0152942319837
FDE22,OUT046,2583.709852311541
NCB06,OUT018,2296.333159281768
DRF48,OUT017,3164.116871432224
FDB05,OUT013,3769.9058587105383
FDP28,OUT027,5086.963780402301
FDP23,OUT046,3535.8822581050613
NCS41,OUT018,2778.903823545778
FDS40,OUT018,554.38812739335
FDA16,OUT017,3592.7159352426866
FDN20,OUT035,2799.4067828774014
FDF04,OUT027,4939.691907869076
DRG36,OUT018,2482.2711543464548
FDW16,OUT018,1310.751556627883
FDU09,OUT017,964.7532463253948
FDW01,OUT046,2421.5902118596437
FDB15,OUT045,3862.918613785107
NCJ17,OUT049,1399.8669978328599
NCT18,OUT018,2867.014782204764
FDG16,OUT018,3189.464580767947
FDP27,OUT017,3132.7436179863084
FDQ44,OUT027,3114.493556507403
FDL50,OUT027,3230.623179393861
FDW57,OUT027,4597.755161410892
FDS34,OUT013,1820.1294665646185
NCV30,OUT035,975.3110480642317
FDD26,OUT018,2867.014782204764
FDA03,OUT045,2316.120149846662
FDS27,OUT018,2822.0352152265796
FDM12,OUT013,3097.40697277712
NCV42,OUT027,3010.580261872923
NCS41,OUT046,3117.3717748777685
FDN56,OUT018,1913.3249685217547
DRK59,OUT046,3853.3398612721057
NCG18,OUT046,1660.6984560592948
NCN26,OUT017,1906.9505123176036
FDI60,OUT027,1826.9459178922486
NCI43,OUT049,828.3430870721576
NCL17,OUT049,2227.180952718735
FDQ19,OUT019,536.1327253896354
FDY43,OUT049,2825.639086274994
FDR36,OUT049,721.9672082863422
FDJ58,OUT049,2947.106906576366
DRY23,OUT045,713.0133816759054
FDK26,OUT027,4671.333552011448
DRH03,OUT045,1480.309900296164
FDC10,OUT010,377.3062311569715
FDD23,OUT013,3097.40697277712
FDP32,OUT045,2090.673028477217
FDO31,OUT035,1397.357238256956
FDQ57,OUT013,2427.6730319461017
FDX32,OUT027,3756.1106799018376
FDC39,OUT027,5139.022710892047
FDU55,OUT046,3879.473131365903
FDL45,OUT013,2096.755848563675
DRK37,OUT049,3204.7362672224504
FDK22,OUT013,3515.9174560044125
DRG37,OUT027,3684.1779473022116
FDK22,OUT017,3543.859478594641
DRH36,OUT018,996.4792795084442
DRC36,OUT018,2603.7389746478266
DRE03,OUT027,1185.06060395255
FDF34,OUT046,2986.6750321426016
FDZ22,OUT046,1353.6092007483076
FDC44,OUT010,383.3350694683902
FDN31,OUT027,4788.288640872181
FDO03,OUT017,3936.511048740388
FDA01,OUT049,958.4391229110744
NCH42,OUT049,4055.0127840297696
FDF46,OUT018,1670.9342158377476
DRL35,OUT046,721.6430715089876
FDW46,OUT049,1071.4920130069645
FDB58,OUT046,2207.1508056788357
FDD47,OUT018,2482.2711543464548
NCO17,OUT045,1881.3337065521102
FDJ26,OUT017,3543.859478594641
FDU37,OUT045,1362.5420417042067
