Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1198.1286270459793
FDK36,OUT049,748.4768300619785
FDN52,OUT045,1291.6363001004463
FDU12,OUT017,4219.008690796472
NCT05,OUT027,6492.456222518373
FDS37,OUT027,3454.41024077797
FDK24,OUT017,672.0896985787217
DRF36,OUT013,3590.265037113311
FDN46,OUT010,308.62142412588037
NCN06,OUT045,2560.2434042583604
FDD59,OUT035,1528.6472377411342
FDM14,OUT045,1710.5137414838737
FDO10,OUT018,741.6991407620258
FDU35,OUT013,1583.285908457695
NCA30,OUT018,2699.3034360304273
NCO41,OUT049,1657.3218283454662
FDI24,OUT046,2772.523084243347
FDZ16,OUT046,3116.68242832517
FDV47,OUT046,1298.360596166728
FDV16,OUT045,511.40385785415515
FDZ22,OUT035,1268.4266567803716
FDO20,OUT010,603.6560147642329
FDW38,OUT013,1165.225064153748
FDW52,OUT045,2536.7634119548093
FDT43,OUT019,150.2768671538081
NCS29,OUT045,4099.531940667645
NCC31,OUT017,2524.4919675442725
FDA21,OUT017,3221.15299487589
FDQ55,OUT046,2046.1797180638678
NCE54,OUT049,1132.255833024452
FDD45,OUT017,1659.3886730967524
NCP17,OUT017,1049.325573489402
FDR47,OUT035,3415.801832973859
DRM35,OUT013,2943.748098192741
FDR47,OUT019,355.9247901867873
FDX19,OUT010,332.32728640940763
FDV22,OUT027,4285.007313000531
FDQ46,OUT027,2865.204257392357
DRO47,OUT045,1923.391692525121
FDB44,OUT010,462.0047427753275
FDN02,OUT010,619.6086160410518
FDW10,OUT045,2541.6329579096446
FDJ41,OUT019,186.2129895513101
FDM50,OUT046,962.3232321985115
FDW10,OUT035,2686.8955452497607
FDY48,OUT049,1636.1366273735093
NCE30,OUT027,5216.987305268232
FDO04,OUT045,915.3639654786243
FDQ26,OUT010,130.86008685071465
NCX29,OUT018,2378.8967854806497
FDE39,OUT046,1856.7607209031876
NCR54,OUT027,5269.688918939419
NCP55,OUT027,1519.9528941232875
FDX22,OUT017,3914.9343395252386
FDI05,OUT035,1146.0791609746393
FDC51,OUT027,3045.9476566796448
FDC10,OUT013,1837.6887122273515
FDJ46,OUT045,3029.938353039534
FDV10,OUT010,157.75642765076668
FDX12,OUT027,6544.156676089895
FDL43,OUT019,225.82203205638348
DRB13,OUT046,2898.131433879594
FDF59,OUT027,3377.8369398808827
FDT35,OUT049,2623.892852925317
NCJ19,OUT035,946.159198611118
FDT35,OUT018,2401.2553277495094
FDI48,OUT046,757.1814747169938
DRC24,OUT019,354.6934702332537
NCZ05,OUT017,1535.9074970127967
FDJ57,OUT049,3814.139726234666
FDX11,OUT017,3617.204086183722
FDE09,OUT035,1698.1121624545087
NCK06,OUT049,1924.0237221307448
DRE37,OUT017,3220.034910742865
FDV56,OUT046,1773.1595398347974
FDY43,OUT017,2790.4131656102245
FDV35,OUT013,2584.9711286322686
FDF05,OUT019,689.938533274408
FDA36,OUT035,2211.10343892376
FDS13,OUT027,5929.421283904301
FDU47,OUT013,2230.984141263528
FDI36,OUT010,403.85707705705363
FDH48,OUT046,1334.655895662388
FDZ14,OUT013,1835.3481279590578
FDS46,OUT013,1890.3106602492524
FDE21,OUT017,1995.8461639503544
FDA26,OUT049,3668.9939394239696
FDV12,OUT046,1574.081396132185
FDL46,OUT019,236.55824708863747
FDN57,OUT013,2105.2867754497493
NCJ18,OUT017,2133.4985528985253
FDO36,OUT045,2830.616061972177
FDX55,OUT018,2895.6553829537665
FDT25,OUT019,302.1839140045888
FDD16,OUT049,1254.0386493567025
NCX18,OUT013,3079.217202112264
NCG55,OUT018,1763.9647500040269
NCV18,OUT049,1442.5780049839202
NCS18,OUT035,1842.6247974295559
FDC37,OUT045,1607.5779156073536
FDE47,OUT046,2093.7027015527638
DRG49,OUT019,919.0349394673931
FDC39,OUT049,3656.8666965310995
FDH24,OUT019,202.5077897459155
FDV39,OUT027,5064.471474877135
NCL17,OUT045,2194.493432322861
NCY53,OUT035,1948.3393098850395
FDH52,OUT013,871.2530567345789
NCD19,OUT018,654.9719311154251
FDI44,OUT046,1194.4850932288596
DRD49,OUT027,6341.8575578952095
FDN08,OUT035,1932.3334649385974
FDO20,OUT027,7017.954018855497
FDY02,OUT046,3937.636116933535
FDX23,OUT045,1424.6091957121585
FDX01,OUT017,1973.6098344603174
FDH20,OUT027,2776.2358357287158
NCX41,OUT017,3993.5225368310744
FDD21,OUT027,3125.381673818342
DRH11,OUT019,173.47402478357662
DRE60,OUT018,4112.526956910124
FDB10,OUT013,3705.533077107265
FDH38,OUT013,1737.3396632542913
NCL07,OUT018,381.44593477177705
FDD48,OUT046,1955.9040853270146
NCT54,OUT027,2526.106926450026
FDF32,OUT027,5731.291619645599
DRH51,OUT045,1315.4534341835115
DRG03,OUT035,2539.868552250655
NCY42,OUT019,448.2660165045029
FDH32,OUT017,1534.8134145443591
NCJ06,OUT027,3217.7672114913084
FDH47,OUT027,2659.036319285773
FDZ08,OUT018,1108.7891933085575
FDK16,OUT017,1572.0756642155143
DRG01,OUT018,986.8782224312531
NCM53,OUT027,2790.1409763716365
NCB07,OUT035,3205.8390755133587
NCZ06,OUT035,3993.9535946416863
FDU48,OUT049,2013.7779358300877
NCB55,OUT027,1625.2867682146443
FDP15,OUT013,4419.6945023219705
FDF17,OUT046,3356.1199293924938
NCN06,OUT049,2846.4094799186855
DRM48,OUT018,529.8961120799804
FDH10,OUT046,2484.343700586134
FDC60,OUT018,1281.5954594427756
FDE35,OUT018,660.849560602386
DRI23,OUT013,2536.249595118022
NCR38,OUT013,3949.62155411017
FDP04,OUT035,1119.7232992061627
NCW17,OUT045,2149.449221231561
FDX34,OUT017,1873.6035750685387
NCK53,OUT045,1538.3386914674202
NCO54,OUT010,99.461408665406
NCH55,OUT046,2141.105424462413
FDT44,OUT027,3189.0593493440083
DRG49,OUT046,3931.0761859076074
FDX46,OUT010,148.27888868179753
DRG36,OUT049,2931.157592433854
FDU37,OUT049,1293.4360798492671
FDK10,OUT049,3071.418005642184
DRF37,OUT027,6865.692458175737
FDC44,OUT035,1894.3167531697995
FDP15,OUT046,4119.230972639601
FDZ27,OUT027,1208.1699644582839
FDY22,OUT019,391.04545809881074
DRG51,OUT035,2995.3355951603567
FDN58,OUT045,3778.0883887543578
FDW01,OUT049,2519.7111778251083
FDX24,OUT018,1187.4380920038022
FDO51,OUT017,538.7015875021166
FDJ52,OUT027,4077.09630284768
NCY06,OUT010,380.1478630602121
FDE20,OUT018,2501.8323236955785
FDT23,OUT010,289.9764340108336
FDQ51,OUT046,847.2544654367373
FDE35,OUT046,1076.9875166797524
FDB46,OUT013,3266.322898524679
NCG19,OUT035,3381.0743097480736
NCL06,OUT018,3094.044472393639
FDT36,OUT019,106.31757671818423
FDC56,OUT049,2032.5744231672934
FDJ26,OUT049,3345.5615268941215
FDZ59,OUT017,2809.577650700772
FDV11,OUT027,4767.25947642915
FDR13,OUT010,241.76963283173177
FDI15,OUT018,4101.860216906524
FDF47,OUT018,3701.212162342852
NCB54,OUT019,355.24497375736723
NCK19,OUT027,4963.177411721634
FDX16,OUT017,2630.694012708744
FDL50,OUT045,1946.0294580175203
NCE31,OUT035,795.5915665221444
DRJ01,OUT049,2403.694563509395
FDE22,OUT013,2392.4126727998637
FDY20,OUT019,229.64561976303253
NCO14,OUT045,562.1665906805172
NCR50,OUT017,2724.6568991176355
DRM47,OUT017,3315.328191406232
FDO27,OUT010,226.99789459259046
FDJ20,OUT027,3102.483915947384
NCX17,OUT013,3880.7013977176466
FDG59,OUT049,640.6024044699552
FDD52,OUT045,1546.66526856289
FDO48,OUT017,4055.71150050502
FDC59,OUT019,138.02131706731598
FDS15,OUT018,1396.4301313303772
FDB47,OUT035,3510.172465592028
FDV14,OUT019,132.17673536026632
FDB27,OUT013,3282.269399324624
FDA35,OUT035,2018.764140086531
FDN51,OUT018,3721.0679870968406
FDO39,OUT019,631.8439800690537
FDB28,OUT049,3381.5180198022263
DRJ25,OUT046,713.3052405029466
FDH46,OUT027,2506.5198906936153
FDI10,OUT045,2764.153716214634
FDU21,OUT018,357.3935560856628
FDD09,OUT049,3128.3808390366826
FDD10,OUT046,2584.8560838158846
FDN31,OUT010,399.441871337943
FDA46,OUT018,3049.674645964286
FDM56,OUT046,1637.798121297912
FDF11,OUT010,580.6985498470965
FDS32,OUT018,1740.3137021370574
NCM06,OUT013,2406.423766560782
FDZ26,OUT045,3883.3418099015053
FDO01,OUT013,1831.6981087103104
FDJ46,OUT049,2819.2414360953935
FDG26,OUT019,983.0585077631818
FDZ38,OUT035,3182.1323438164986
NCO55,OUT013,1651.512153477362
FDT60,OUT035,1943.754254701864
FDW37,OUT049,1445.5204044501309
NCK42,OUT018,3018.538179677636
FDA45,OUT046,2376.585199515434
FDW55,OUT018,3464.524654746639
FDY44,OUT017,3428.8310788506556
FDQ31,OUT017,1275.726767965421
FDM09,OUT049,2866.9354630584867
FDH12,OUT018,1451.803858143847
NCQ43,OUT035,1981.8868225385802
FDT33,OUT035,2831.4655719891466
NCT41,OUT018,2173.3859106333293
DRJ25,OUT010,98.34121985891079
NCQ41,OUT046,3143.249703710167
NCN17,OUT049,1568.6013501449088
DRO35,OUT027,3086.4160599658717
FDU27,OUT018,567.5065088359308
FDY43,OUT027,4782.4106936962635
FDG46,OUT035,1846.9790828786288
DRL49,OUT018,1892.6757645707194
NCB55,OUT049,953.8083698079456
FDK28,OUT049,4683.369026944391
FDO49,OUT045,831.0173600645494
FDT03,OUT013,2518.0118254297604
FDW33,OUT027,2715.624146908726
FDR02,OUT035,1856.8654435679405
FDF50,OUT013,3089.0376565274087
FDA40,OUT018,1137.0378521328882
NCT53,OUT018,2189.9354286095386
FDY60,OUT035,2382.7482996005065
FDP44,OUT027,2766.778161936496
NCQ50,OUT045,3115.416482761882
NCC30,OUT017,3225.1789417049185
FDQ60,OUT018,1895.8115179257825
FDG41,OUT046,1642.4645289687994
FDQ03,OUT046,3980.5640246934317
FDM03,OUT045,1597.1290041352827
FDZ51,OUT018,1205.4679084051986
DRF51,OUT035,509.6272323492915
FDF39,OUT017,4777.180347423866
FDW52,OUT035,2794.669776389666
FDY22,OUT049,2681.563420559256
FDG14,OUT013,2337.854754385323
FDA57,OUT017,598.707379304981
FDL45,OUT019,289.93576689470365
FDX28,OUT046,1594.9221712524693
NCQ54,OUT013,2907.642008077223
FDH40,OUT045,1228.4797158381566
FDU52,OUT035,2439.8737087568616
FDT60,OUT010,258.8537587406056
FDK08,OUT045,1553.953380165518
FDN04,OUT049,2588.5727364065147
FDE50,OUT013,3120.5230554422315
FDI16,OUT049,768.4736088816128
FDM50,OUT049,1037.5805757735457
NCV30,OUT049,935.5715402196163
FDT44,OUT013,1817.0994084933316
FDY60,OUT013,2445.339431905423
FDT56,OUT017,930.8278584061395
FDV58,OUT018,2740.1774860958894
FDU04,OUT013,1937.651916802871
NCN05,OUT027,5039.151572400517
FDI53,OUT018,2086.0905292878433
FDD34,OUT046,2495.495009536282
FDW47,OUT027,3296.433644683616
FDT51,OUT027,2502.6758616180673
FDO27,OUT013,1571.4034012872585
NCQ18,OUT018,1471.2845017564518
NCW05,OUT013,1739.6828182085558
FDI15,OUT010,1295.815496401684
NCH43,OUT010,526.8978324127561
FDT40,OUT049,2061.262987686046
NCG19,OUT017,3140.236624435214
NCM30,OUT035,628.4266193119909
FDB38,OUT017,2647.387727896469
FDB22,OUT046,2411.836518498214
FDC58,OUT046,628.0172374193023
NCI29,OUT013,2000.7284713970726
FDA23,OUT010,225.4445475042096
DRG48,OUT013,2306.5866186058256
FDV21,OUT013,1956.6215159732797
NCG18,OUT019,293.0126477583085
FDG40,OUT045,539.1191394453583
FDU24,OUT018,1433.5941395014324
FDA22,OUT049,2857.440196641759
FDY35,OUT046,757.499334632633
FDJ15,OUT045,3378.0891906428
NCW18,OUT018,3255.2212224007676
FDK56,OUT018,2709.6629248237423
FDF44,OUT046,2086.046454353437
FDP51,OUT049,1956.6599484949156
FDU22,OUT027,3117.9090754006734
FDM28,OUT017,3049.0514374616987
NCL42,OUT046,3715.466725096517
FDJ15,OUT019,595.6795325238947
FDI32,OUT018,1828.2452850843054
DRL11,OUT046,2547.4738874788077
DRO59,OUT018,810.3859995171488
FDA07,OUT019,277.85227309065
NCO53,OUT013,3068.257928360869
FDO21,OUT045,3590.469103340689
FDW39,OUT045,2943.868344459035
NCV17,OUT013,2101.8019827786375
FDE22,OUT046,2558.443393154982
NCB06,OUT018,2341.3883795153897
DRF48,OUT017,3249.6169702516827
FDB05,OUT013,3870.1857414196593
FDP28,OUT027,6604.1513767086835
FDP23,OUT046,3811.2520295237946
NCS41,OUT018,2425.1540155399184
FDS40,OUT018,426.5372147467376
FDA16,OUT017,3678.0586985072305
FDN20,OUT035,3079.0744458167765
FDF04,OUT027,6674.327731466155
DRG36,OUT018,2626.8305837736057
FDW16,OUT018,1211.901360338571
FDU09,OUT017,777.9222062826325
FDW01,OUT046,2515.264269274588
FDB15,OUT045,4892.252617494614
NCJ17,OUT049,1434.4417103670457
NCT18,OUT018,2772.72740114291
FDG16,OUT018,3161.43346187782
FDP27,OUT017,3441.5096268416564
FDQ44,OUT027,3178.63024922518
FDL50,OUT027,3560.14864969616
FDW57,OUT027,4854.345079207193
FDS34,OUT013,1772.8077222263048
NCV30,OUT035,1074.6361824040982
FDD26,OUT018,2754.4144433555075
FDA03,OUT045,2470.60792413195
FDS27,OUT018,2752.874761126117
FDM12,OUT013,3133.81579425327
NCV42,OUT027,2796.319470746221
NCS41,OUT046,2718.366325589317
FDN56,OUT018,2105.7117701245875
DRK59,OUT046,3783.331676252332
NCG18,OUT046,1681.4286724251383
NCN26,OUT017,1949.4047525138508
FDI60,OUT027,1565.3362269158883
NCI43,OUT049,780.5180255494877
NCL17,OUT049,2293.5039765378697
FDQ19,OUT019,450.6312049561757
FDY43,OUT049,2775.539869704384
FDR36,OUT049,707.6159471117951
FDJ58,OUT049,2839.316809611203
DRY23,OUT045,645.5860552805016
FDK26,OUT027,4183.629236703032
DRH03,OUT045,1472.3813273125943
FDC10,OUT010,294.7443211988575
FDD23,OUT013,3388.424268593434
FDP32,OUT045,1923.1633828876943
FDO31,OUT035,1251.4354598300965
FDQ57,OUT013,2429.071705702592
FDX32,OUT027,3875.817490544473
FDC39,OUT027,5539.393922951471
FDU55,OUT046,3985.779443064303
FDL45,OUT013,2034.1868208484736
DRK37,OUT049,3784.2604996730033
FDK22,OUT013,3375.676885569671
DRG37,OUT027,4287.594545451226
FDK22,OUT017,3712.7316807890165
DRH36,OUT018,885.0161987706781
DRC36,OUT018,2575.5269275593105
DRE03,OUT027,1075.1293687677255
FDF34,OUT046,2788.130635868942
FDZ22,OUT046,1278.5715962241957
FDC44,OUT010,302.1072056274611
FDN31,OUT027,5218.62629956469
FDO03,OUT017,4119.703687136598
FDA01,OUT049,1046.7344393563317
NCH42,OUT049,4252.557499846841
FDF46,OUT018,1747.5530029748427
DRL35,OUT046,752.3751405109363
FDW46,OUT049,1110.1549499378361
FDB58,OUT046,2384.4230788994796
FDD47,OUT018,2567.6827560283195
NCO17,OUT045,1852.958469172367
FDJ26,OUT017,3864.1009871993065
FDU37,OUT045,1307.6745135928306
