Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,582.541912015663
FDI60,OUT035,1149.900091992508
DRH39,OUT035,1255.5034045107946
FDK36,OUT049,924.8689149366912
FDN52,OUT045,1150.1348943141038
FDU12,OUT017,3693.048967045269
NCT05,OUT027,5653.07010412606
FDS37,OUT027,2705.3545022046555
FDK24,OUT017,779.42846254641
DRF36,OUT013,3475.0142282901575
FDN46,OUT010,234.60540161993026
NCN06,OUT045,2712.147618594782
FDD59,OUT035,1374.6315502526445
FDM14,OUT045,1801.0741317931447
FDO10,OUT018,765.478964002403
FDU35,OUT013,1670.644410581047
NCA30,OUT018,2973.4183870105044
NCO41,OUT049,1642.4068368563317
FDI24,OUT046,3016.6955603028146
FDZ16,OUT046,3236.0727396826555
FDV47,OUT046,1286.0979597778994
FDV16,OUT045,449.9551180522644
FDZ22,OUT035,1251.1778418423728
FDO20,OUT010,772.7182963670975
FDW38,OUT013,760.6674676953699
FDW52,OUT045,2867.70733370761
FDT43,OUT019,58.40783518443823
NCS29,OUT045,3871.1470009473614
NCC31,OUT017,2617.028247897555
FDA21,OUT017,3649.020466124552
FDQ55,OUT046,1990.821054572987
NCE54,OUT049,1246.8972999307023
FDD45,OUT017,1598.0530205495875
NCP17,OUT017,1333.0870121674589
FDR47,OUT035,3226.172070487023
DRM35,OUT013,2822.3906745697827
FDR47,OUT019,444.094124877568
FDX19,OUT010,436.7147811408797
FDV22,OUT027,4009.429839193831
FDQ46,OUT027,2881.6950929782342
DRO47,OUT045,1653.7038981208814
FDB44,OUT010,572.4120168092008
FDN02,OUT010,618.8778784230162
FDW10,OUT045,2806.57629341267
FDJ41,OUT019,519.9141466951353
FDM50,OUT046,1016.4545492836667
FDW10,OUT035,2962.0150486365887
FDY48,OUT049,1583.977094281196
NCE30,OUT027,4612.757572071484
FDO04,OUT045,793.1147668162469
FDQ26,OUT010,183.63175798068005
NCX29,OUT018,2246.5905901113906
FDE39,OUT046,1841.1048782060495
NCR54,OUT027,4831.778762420804
NCP55,OUT027,1166.7450905725132
FDX22,OUT017,3774.015945212953
FDI05,OUT035,1177.763431154824
FDC51,OUT027,3662.4535337225857
FDC10,OUT013,1879.7189552232603
FDJ46,OUT045,3018.0804881023123
FDV10,OUT010,29.82014492325925
FDX12,OUT027,5296.931398545075
FDL43,OUT019,232.92435898451936
DRB13,OUT046,3128.2774092166956
FDF59,OUT027,3414.483897548104
FDT35,OUT049,2886.397989401593
NCJ19,OUT035,959.0080379207318
FDT35,OUT018,2525.2097772894795
FDI48,OUT046,734.4732641943895
DRC24,OUT019,390.5921747532543
NCZ05,OUT017,1682.565229616977
FDJ57,OUT049,3856.5955015674713
FDX11,OUT017,3383.604963318874
FDE09,OUT035,1727.0160930285485
NCK06,OUT049,1869.4707489445561
DRE37,OUT017,3065.83233003894
FDV56,OUT046,1635.0571237855215
FDY43,OUT017,2786.3517580088605
FDV35,OUT013,2418.0084024028583
FDF05,OUT019,625.2628784192145
FDA36,OUT035,2406.349770317995
FDS13,OUT027,5007.897431970394
FDU47,OUT013,2128.4867989396544
FDI36,OUT010,601.9637287436522
FDH48,OUT046,1311.6382926057126
FDZ14,OUT013,1810.1694352059633
FDS46,OUT013,1994.2327393701398
FDE21,OUT017,2035.4068576163677
FDA26,OUT049,3614.743786754409
FDV12,OUT046,1777.60757685803
FDL46,OUT019,156.10240122770983
FDN57,OUT013,2121.497428462183
NCJ18,OUT017,1930.0421654308175
FDO36,OUT045,2703.4109285088607
FDX55,OUT018,2846.9008635152154
FDT25,OUT019,340.166376361316
FDD16,OUT049,1244.5545334918438
NCX18,OUT013,3141.9422757489033
NCG55,OUT018,1597.0336251118588
NCV18,OUT049,1476.895584449036
NCS18,OUT035,1994.9584508511807
FDC37,OUT045,1535.0271427371868
FDE47,OUT046,2191.917663036527
DRG49,OUT019,845.8763446121911
FDC39,OUT049,3281.966488925703
FDH24,OUT019,469.5954099151211
FDV39,OUT027,4761.095890008575
NCL17,OUT045,2122.767479534588
NCY53,OUT035,1831.8105147924064
FDH52,OUT013,985.0551831525256
NCD19,OUT018,883.073188212951
FDI44,OUT046,1161.7036701380453
DRD49,OUT027,5121.614370074049
FDN08,OUT035,1958.5057673262206
FDO20,OUT027,5343.877853094724
FDY02,OUT046,3219.9651621478233
FDX23,OUT045,1323.886688718454
FDX01,OUT017,1910.9631223606043
FDH20,OUT027,2732.085577789894
NCX41,OUT017,3938.955487642269
FDD21,OUT027,3104.2165518958436
DRH11,OUT019,106.98333621672282
DRE60,OUT018,4119.640763453188
FDB10,OUT013,3967.037385937145
FDH38,OUT013,1497.3865336094468
NCL07,OUT018,522.67206452144
FDD48,OUT046,1852.4693726358896
NCT54,OUT027,2779.7087882899573
FDF32,OUT027,5466.171230598683
DRH51,OUT045,1356.9577559784814
DRG03,OUT035,2541.069694859988
NCY42,OUT019,310.03862145351127
FDH32,OUT017,1514.0456694368322
NCJ06,OUT027,3210.8033523064473
FDH47,OUT027,2853.7467497324833
FDZ08,OUT018,944.0385907152518
FDK16,OUT017,1574.7733385171323
DRG01,OUT018,890.3853260951696
NCM53,OUT027,2638.8451708680477
NCB07,OUT035,3119.0840186235328
NCZ06,OUT035,3698.0796005048883
FDU48,OUT049,2052.503823067694
NCB55,OUT027,1591.0992384332988
FDP15,OUT013,3907.854175220832
FDF17,OUT046,3597.042946475587
NCN06,OUT049,3147.9209980052647
DRM48,OUT018,514.0452612524136
FDH10,OUT046,1826.093209795544
FDC60,OUT018,1207.8951779290105
FDE35,OUT018,902.5001573364993
DRI23,OUT013,2506.1713253302446
NCR38,OUT013,4214.7031656896515
FDP04,OUT035,1189.5777356382737
NCW17,OUT045,2096.2302068740673
FDX34,OUT017,1860.412190691886
NCK53,OUT045,1634.5021528676605
NCO54,OUT010,94.01737584478542
NCH55,OUT046,2244.983430507765
FDT44,OUT027,2916.717457671509
DRG49,OUT046,3908.534300492394
FDX46,OUT010,151.37481138426733
DRG36,OUT049,2859.449166730319
FDU37,OUT049,1288.5836577839707
FDK10,OUT049,3016.781021940661
DRF37,OUT027,4962.043950854738
FDC44,OUT035,1974.6676282471606
FDP15,OUT046,3952.8420137073663
FDZ27,OUT027,1186.952460138869
FDY22,OUT019,514.4090673282415
DRG51,OUT035,2839.2911337845553
FDN58,OUT045,3927.210773695011
FDW01,OUT049,2462.857733596842
FDX24,OUT018,1117.390996152829
FDO51,OUT017,489.1137621999296
FDJ52,OUT027,3970.65931857386
NCY06,OUT010,279.71739902782247
FDE20,OUT018,2526.160913311324
FDT23,OUT010,307.7479287280537
FDQ51,OUT046,775.9568918879572
FDE35,OUT046,1049.062872902751
FDB46,OUT013,3277.572172332597
NCG19,OUT035,3411.18096281267
NCL06,OUT018,3358.094521639885
FDT36,OUT019,113.97976456667539
FDC56,OUT049,1953.1195355810273
FDJ26,OUT049,3087.4278267468994
FDZ59,OUT017,2667.005598713162
FDV11,OUT027,4538.941895334067
FDR13,OUT010,292.7329865514739
FDI15,OUT018,4034.9990067606177
FDF47,OUT018,3554.6800229110922
NCB54,OUT019,345.8082700012667
NCK19,OUT027,5007.728208332444
FDX16,OUT017,2512.3931448557596
FDL50,OUT045,2229.45527679941
NCE31,OUT035,691.1109033333389
DRJ01,OUT049,2451.537314475266
FDE22,OUT013,2508.5459753637556
FDY20,OUT019,242.4163489263849
NCO14,OUT045,546.3576452343825
NCR50,OUT017,2665.163289032924
DRM47,OUT017,3149.056531680296
FDO27,OUT010,270.9016998919467
FDJ20,OUT027,3247.415281785955
NCX17,OUT013,3756.2731889392526
FDG59,OUT049,680.3814841135602
FDD52,OUT045,1671.5598847271428
FDO48,OUT017,3986.292543195404
FDC59,OUT019,94.82212442572745
FDS15,OUT018,1468.37339577279
FDB47,OUT035,3476.3267224606543
FDV14,OUT019,195.35531319833126
FDB27,OUT013,3232.6796943604713
FDA35,OUT035,2238.9839312937124
FDN51,OUT018,4146.863953947759
FDO39,OUT019,551.7203426529879
FDB28,OUT049,3342.7711097171805
DRJ25,OUT046,725.7801136140765
FDH46,OUT027,2723.9772727507902
FDI10,OUT045,2787.93524496434
FDU21,OUT018,205.15479873014237
FDD09,OUT049,3303.713273994771
FDD10,OUT046,2530.597746111451
FDN31,OUT010,366.15816633451163
FDA46,OUT018,2957.040449191126
FDM56,OUT046,1694.1216952181626
FDF11,OUT010,536.6940262994688
FDS32,OUT018,1835.076915390312
NCM06,OUT013,2347.39765613854
FDZ26,OUT045,3888.404158974329
FDO01,OUT013,1823.458007618497
FDJ46,OUT049,2925.496580157569
FDG26,OUT019,714.0372209161096
FDZ38,OUT035,3417.628626017903
NCO55,OUT013,1670.2631305162636
FDT60,OUT035,1848.5515370895469
FDW37,OUT049,1432.6872146639544
NCK42,OUT018,2765.0155131749216
FDA45,OUT046,2261.182842130585
FDW55,OUT018,3408.187987576037
FDY44,OUT017,3589.869044634783
FDQ31,OUT017,1344.6425364279971
FDM09,OUT049,2920.138443367502
FDH12,OUT018,1425.3223756791253
NCQ43,OUT035,1659.41286410559
FDT33,OUT035,2673.4607547884466
NCT41,OUT018,2255.2577199527773
DRJ25,OUT010,44.79117164193576
NCQ41,OUT046,3351.1396846576285
NCN17,OUT049,1714.5269587992723
DRO35,OUT027,2653.8778300424156
FDU27,OUT018,500.59399481852006
FDY43,OUT027,3956.6270719528366
FDG46,OUT035,1917.5314646187126
DRL49,OUT018,1712.2027675984773
NCB55,OUT049,1020.445654377502
FDK28,OUT049,4081.4220465173853
FDO49,OUT045,661.2990954805741
FDT03,OUT013,2202.6778082250476
FDW33,OUT027,2888.8449786576903
FDR02,OUT035,2047.245047053788
FDF50,OUT013,3067.0794834714197
FDA40,OUT018,1160.6699683603697
NCT53,OUT018,2498.0891910210216
FDY60,OUT035,2538.1728614604476
FDP44,OUT027,2602.9069611202767
NCQ50,OUT045,3272.9784571606574
NCC30,OUT017,3066.909031085516
FDQ60,OUT018,1733.2663194704257
FDG41,OUT046,1649.9418599039648
FDQ03,OUT046,3170.706663376757
FDM03,OUT045,1744.262264018892
FDZ51,OUT018,1186.6129997347825
DRF51,OUT035,637.1052224466314
FDF39,OUT017,4791.405601753537
FDW52,OUT035,2875.414113819112
FDY22,OUT049,2622.095831483954
FDG14,OUT013,2320.26986034612
FDA57,OUT017,685.1038589108568
FDL45,OUT019,305.44243504914493
FDX28,OUT046,1588.8117515922936
NCQ54,OUT013,3183.716901270638
FDH40,OUT045,1094.040722371161
FDU52,OUT035,2434.4725544226653
FDT60,OUT010,251.39687827334592
FDK08,OUT045,1608.1009139450725
FDN04,OUT049,2840.9047736955454
FDE50,OUT013,2863.003710465624
FDI16,OUT049,711.174696993296
FDM50,OUT049,891.5126118906678
NCV30,OUT049,985.3939382841434
FDT44,OUT013,1800.0488125332545
FDY60,OUT013,2693.912424392474
FDT56,OUT017,990.2529568273596
FDV58,OUT018,2974.72636813822
FDU04,OUT013,2009.3835945769667
NCN05,OUT027,4510.60201581161
FDI53,OUT018,2291.2780912000817
FDD34,OUT046,2734.0637697874336
FDW47,OUT027,3466.1149598558923
FDT51,OUT027,3063.3062415972568
FDO27,OUT013,1559.157547883901
NCQ18,OUT018,1419.213152538956
NCW05,OUT013,1816.901702362482
FDI15,OUT010,623.6305194475988
NCH43,OUT010,743.242413562527
FDT40,OUT049,1957.8591652129026
NCG19,OUT017,3500.7647239953344
NCM30,OUT035,567.56972143342
FDB38,OUT017,2800.891293010226
FDB22,OUT046,2207.941142565608
FDC58,OUT046,657.8551872888906
NCI29,OUT013,1967.2089736992018
FDA23,OUT010,268.8056187176967
DRG48,OUT013,2289.770938151704
FDV21,OUT013,2065.606760772143
NCG18,OUT019,290.38025201270875
FDG40,OUT045,515.2743705418468
FDU24,OUT018,1422.4570991575758
FDA22,OUT049,2992.8698344193317
FDY35,OUT046,714.7505480340544
FDJ15,OUT045,3585.2221432105616
NCW18,OUT018,2907.6510314030593
FDK56,OUT018,2836.912269948124
FDF44,OUT046,2257.7715261249346
FDP51,OUT049,1984.5634247536557
FDU22,OUT027,3053.215825220311
FDM28,OUT017,2823.546217803227
NCL42,OUT046,3550.1932956604214
FDJ15,OUT019,561.2846096980102
FDI32,OUT018,1904.2979964685849
DRL11,OUT046,2565.3903019747704
DRO59,OUT018,771.4000807779696
FDA07,OUT019,257.82162657004824
NCO53,OUT013,2936.3268966096603
FDO21,OUT045,3121.7450798762225
FDW39,OUT045,2766.609899051185
NCV17,OUT013,2358.1445390232884
FDE22,OUT046,2700.0097075581098
NCB06,OUT018,2313.6358400149934
DRF48,OUT017,3126.0396810937846
FDB05,OUT013,4115.50364682078
FDP28,OUT027,4510.862130410979
FDP23,OUT046,3757.1850059201784
NCS41,OUT018,2351.201513509519
FDS40,OUT018,361.4449300078329
FDA16,OUT017,3914.640619777094
FDN20,OUT035,3409.0800509532382
FDF04,OUT027,5307.883487442903
DRG36,OUT018,2654.229409668953
FDW16,OUT018,1158.5257237272704
FDU09,OUT017,905.2819913787907
FDW01,OUT046,2497.3648796580824
FDB15,OUT045,4256.525795828711
NCJ17,OUT049,1512.2890044934777
NCT18,OUT018,2698.6054451505797
FDG16,OUT018,3266.6463776466544
FDP27,OUT017,3296.215581566166
FDQ44,OUT027,3216.714984815474
FDL50,OUT027,3714.9526083360006
FDW57,OUT027,4667.705675052792
FDS34,OUT013,1707.4383710702762
NCV30,OUT035,1018.0171104002745
FDD26,OUT018,2746.8942178454963
FDA03,OUT045,2478.7690111372667
FDS27,OUT018,2297.429253426788
FDM12,OUT013,2923.376111499896
NCV42,OUT027,2908.183261945102
NCS41,OUT046,2560.253252107039
FDN56,OUT018,2005.0455964772518
DRK59,OUT046,3590.9084352712994
NCG18,OUT046,1614.0657415891014
NCN26,OUT017,1971.266741120152
FDI60,OUT027,1593.6880639072374
NCI43,OUT049,965.8532399342455
NCL17,OUT049,2264.0313837100202
FDQ19,OUT019,-353.86927454007173
FDY43,OUT049,2798.124821686375
FDR36,OUT049,703.7955649052856
FDJ58,OUT049,3087.1690714244914
DRY23,OUT045,643.6948922264762
FDK26,OUT027,4210.4591787076315
DRH03,OUT045,1449.4060934092188
FDC10,OUT010,253.48634750253905
FDD23,OUT013,3333.165559819907
FDP32,OUT045,1907.7254178760832
FDO31,OUT035,1378.8667559460716
FDQ57,OUT013,2304.127793799123
FDX32,OUT027,3815.052213271644
FDC39,OUT027,5320.82441352756
FDU55,OUT046,3578.8993386765396
FDL45,OUT013,2244.311818617429
DRK37,OUT049,3876.8114714178146
FDK22,OUT013,3377.8202340033436
DRG37,OUT027,3739.778891055455
FDK22,OUT017,3355.169306060363
DRH36,OUT018,916.970110709854
DRC36,OUT018,2476.994575233677
DRE03,OUT027,1105.561650929998
FDF34,OUT046,2781.971422858612
FDZ22,OUT046,1239.9836267710816
FDC44,OUT010,432.2423809331483
FDN31,OUT027,4765.3830231613265
FDO03,OUT017,4268.049250472512
FDA01,OUT049,903.5710353544985
NCH42,OUT049,4384.55113636933
FDF46,OUT018,1637.3317846925306
DRL35,OUT046,738.824213924815
FDW46,OUT049,1210.6012992175308
FDB58,OUT046,2364.6640505798327
FDD47,OUT018,2582.1565335284276
NCO17,OUT045,1938.2227745175069
FDJ26,OUT017,3346.1274122262103
FDU37,OUT045,1295.6880064122615
